stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2382,2026-01-29,,-0.0106007067137808,0.0,1,0.5057249474862687,預測上漲
3017,2026-01-29,,-0.0234113712374581,0.0,1,0.5020644442966141,預測上漲
2881,2026-01-29,,-0.0151679466911158,0.0,1,0.5014843203770001,預測上漲
2353,2026-01-29,,-0.023346317652061,0.0,1,0.501465521664443,預測上漲
2330,2026-01-29,,-0.0166204986149584,0.0,0,0.4999068163632883,預測下跌或持平
2324,2026-01-29,,0.0298742385450232,1.0,0,0.49803956815374706,預測下跌或持平
4938,2026-01-29,,-0.005706155985532,0.0,0,0.496405923481566,預測下跌或持平
2891,2026-01-29,,-0.0211538168100211,0.0,0,0.49625401043759304,預測下跌或持平
2395,2026-01-29,,-0.0180327868852459,0.0,0,0.4961008645816348,預測下跌或持平
2308,2026-01-29,,-0.0278884462151394,0.0,0,0.49505545112256166,預測下跌或持平
2884,2026-01-29,,-0.008902054310649,0.0,0,0.49443650306398884,預測下跌或持平
2886,2026-01-29,,-0.013977109488894,0.0,0,0.4943112273379132,預測下跌或持平
2002,2026-01-29,,0.0024154219911922,1.0,0,0.4939731201682203,預測下跌或持平
50,2026-01-29,,-0.0155932410288665,0.0,0,0.492329878973465,預測下跌或持平
2412,2026-01-29,,0.0,0.0,0,0.4913055199354888,預測下跌或持平
2303,2026-01-29,,-0.087719296288757,0.0,0,0.48996478526526543,預測下跌或持平
2882,2026-01-29,,-0.0130890049741854,0.0,0,0.48567876068148175,預測下跌或持平
3008,2026-01-29,,-0.0061855670103092,0.0,0,0.4856205829677893,預測下跌或持平
2615,2026-01-29,,-0.0107672007927175,0.0,0,0.4852197954382795,預測下跌或持平
3231,2026-01-29,,-0.0150943396226415,0.0,0,0.48028772467591724,預測下跌或持平
6669,2026-01-29,,-0.0389784946236558,0.0,0,0.47903050713036666,預測下跌或持平
2609,2026-01-29,,-0.0237659820645081,0.0,0,0.4784412240080202,預測下跌或持平
2603,2026-01-29,,-0.0210526315789473,0.0,0,0.4775266701666986,預測下跌或持平
1301,2026-01-29,,-0.0405679519462656,0.0,0,0.4751283535769408,預測下跌或持平
919,2026-01-29,,-0.0229261876743638,0.0,0,0.4747613654193888,預測下跌或持平
1216,2026-01-29,,-0.0096685713105474,0.0,0,0.4684913024391315,預測下跌或持平
1101,2026-01-29,,-0.0037735993007435,0.0,0,0.4671596805737868,預測下跌或持平
1303,2026-01-29,,-0.0155641630608458,0.0,0,0.44601686010159813,預測下跌或持平
2002,2026-01-28,,0.0561224673500395,1.0,1,0.5462888250802446,預測上漲
2408,2026-01-28,,0.0,0.0,1,0.5251352022760708,預測上漲
2357,2026-01-28,,-0.0058823529411764,0.0,1,0.5223820075227023,預測上漲
56,2026-01-28,,-0.0093216110903198,0.0,1,0.5193884765352783,預測上漲
6208,2026-01-28,,-0.00553288855636,0.0,1,0.5190248202734027,預測上漲
2376,2026-01-28,,-0.0124740124740124,0.0,1,0.5136690662119265,預測上漲
2454,2026-01-28,,0.0,0.0,1,0.5112482952285141,預測上漲
2330,2026-01-28,,-0.0082417582417582,0.0,1,0.5112393747153242,預測上漲
2317,2026-01-28,,-0.0066518847006651,0.0,1,0.5106104129137791,預測上漲
878,2026-01-28,,-0.0093576908214672,0.0,1,0.5099879268777923,預測上漲
2382,2026-01-28,,-0.0139372822299651,0.0,1,0.5084674157326823,預測上漲
2610,2026-01-28,,-0.0088889227973111,0.0,1,0.5082262874322326,預測上漲
1101,2026-01-28,,0.0056925850610531,1.0,1,0.5078079306368802,預測上漲
6669,2026-01-28,,0.0040485829959513,1.0,1,0.5045523926522523,預測上漲
2353,2026-01-28,,0.0058709013838802,1.0,1,0.5030131669584059,預測上漲
3017,2026-01-28,,0.0204778156996587,1.0,1,0.5010379724808458,預測上漲
2324,2026-01-28,,-0.0230414751944469,0.0,0,0.4982146525283186,預測下跌或持平
2395,2026-01-28,,0.0217755443886096,1.0,0,0.4981652387697947,預測下跌或持平
2618,2026-01-28,,-0.003936947957714,0.0,0,0.49798528096125116,預測下跌或持平
2882,2026-01-28,,0.0079155468333083,1.0,0,0.4972097537348613,預測下跌或持平
3711,2026-01-28,,-0.0127388535031847,0.0,0,0.4969412125142309,預測下跌或持平
1216,2026-01-28,,-0.0041264846623978,0.0,0,0.49656542521389535,預測下跌或持平
4938,2026-01-28,,-0.0070821531275709,0.0,0,0.496405923481566,預測下跌或持平
2891,2026-01-28,,0.0156249848660074,1.0,0,0.4962207594071665,預測下跌或持平
3037,2026-01-28,,-0.0625850340136054,0.0,0,0.49461646215290633,預測下跌或持平
2884,2026-01-28,,0.0059701720280449,1.0,0,0.49443650306398884,預測下跌或持平
2881,2026-01-28,,-0.0021621291701859,0.0,0,0.4941680200282785,預測下跌或持平
2886,2026-01-28,,-0.0012691129396265,0.0,0,0.4939157211685691,預測下跌或持平
2308,2026-01-28,,-0.01953125,0.0,0,0.49200505358122587,預測下跌或持平
2603,2026-01-28,,-0.0104166666666666,0.0,0,0.48882969669853166,預測下跌或持平
2615,2026-01-28,,-0.0080106603724674,0.0,0,0.488738073481484,預測下跌或持平
2303,2026-01-28,,-0.0988142272624698,0.0,0,0.484738767321856,預測下跌或持平
3231,2026-01-28,,-0.0148698884758364,0.0,0,0.48451996702090117,預測下跌或持平
50,2026-01-28,,-0.0060646491475746,0.0,0,0.4845050926486785,預測下跌或持平
2412,2026-01-28,,0.0,0.0,0,0.48443713122281035,預測下跌或持平
3008,2026-01-28,,-0.0061475409836065,0.0,0,0.48228724963445596,預測下跌或持平
2609,2026-01-28,,-0.0018247896991459,0.0,0,0.478910758356413,預測下跌或持平
1301,2026-01-28,,-0.0389863553556379,0.0,0,0.47483194146926005,預測下跌或持平
919,2026-01-28,,-0.0127571800689406,0.0,0,0.4723121093659559,預測下跌或持平
1303,2026-01-28,,-0.042236043799738,0.0,0,0.4658108448944484,預測下跌或持平
2002,2026-01-27,,0.0129198963861214,1.0,1,0.5375722762446542,預測上漲
56,2026-01-27,,0.0028564169084912,1.0,1,0.5343843828405832,預測上漲
6208,2026-01-27,,0.0159763133032069,1.0,1,0.5303665029099562,預測上漲
2357,2026-01-27,,0.0119047619047618,1.0,1,0.5281452473980917,預測上漲
919,2026-01-27,,0.001648763718109,1.0,1,0.5264697298231698,預測上漲
878,2026-01-27,,0.0008514456346735,1.0,1,0.5240870887106073,預測上漲
2408,2026-01-27,,0.0722021660649818,1.0,1,0.5225335262521568,預測上漲
2454,2026-01-27,,0.0028169014084507,1.0,1,0.5178908073058088,預測上漲
2330,2026-01-27,,0.0224719101123596,1.0,1,0.5175733444133457,預測上漲
2376,2026-01-27,,-0.0020746887966804,0.0,1,0.5136690662119265,預測上漲
6669,2026-01-27,,0.0013513513513514,1.0,1,0.5114842108340705,預測上漲
2395,2026-01-27,,0.027538726333907,1.0,1,0.5111146486251935,預測上漲
2317,2026-01-27,,0.0,0.0,1,0.5106104129137791,預測上漲
3037,2026-01-27,,0.0381355932203388,1.0,1,0.5094831307636376,預測上漲
2610,2026-01-27,,-0.0174672325412016,0.0,1,0.5086435365401749,預測上漲
2382,2026-01-27,,-0.0017391304347825,0.0,1,0.5061471588163309,預測上漲
3017,2026-01-27,,0.0316901408450704,1.0,1,0.5055656635309633,預測上漲
1101,2026-01-27,,0.0115163590478113,1.0,1,0.5054996335696031,預測上漲
1303,2026-01-27,,0.0113065520493886,1.0,1,0.5053950894159122,預測上漲
2308,2026-01-27,,0.024,1.0,1,0.5040889886502692,預測上漲
3711,2026-01-27,,0.0244698205546491,1.0,1,0.5039710874743486,預測上漲
2886,2026-01-27,,-0.0012674077590278,0.0,1,0.5036891448144093,預測上漲
2891,2026-01-27,,0.007874045903276,1.0,1,0.5016306190499482,預測上漲
2353,2026-01-27,,-0.0038986504076808,0.0,1,0.5001297400773423,預測上漲
1216,2026-01-27,,-0.0041096308459972,0.0,0,0.49983329917516545,預測下跌或持平
1301,2026-01-27,,0.0058823379815784,1.0,0,0.49852408828567707,預測下跌或持平
4938,2026-01-27,,0.0042673600190661,1.0,0,0.4949990929435442,預測下跌或持平
2618,2026-01-27,,-0.0052219521389929,0.0,0,0.4944785796848832,預測下跌或持平
2884,2026-01-27,,-0.0029761451982838,0.0,0,0.49443650306398884,預測下跌或持平
50,2026-01-27,,0.015742557815769,1.0,0,0.49395405029751127,預測下跌或持平
2882,2026-01-27,,-0.0013175029263604,0.0,0,0.4938764204015278,預測下跌或持平
2324,2026-01-27,,0.0077399382633158,1.0,0,0.49162621524764355,預測下跌或持平
2881,2026-01-27,,0.0010822345505383,1.0,0,0.4911105260886923,預測下跌或持平
2615,2026-01-27,,0.0121621827821474,1.0,0,0.48889369821735745,預測下跌或持平
2303,2026-01-27,,-0.0039369479577152,0.0,0,0.48543184077685386,預測下跌或持平
2412,2026-01-27,,0.0037593984962405,1.0,0,0.4832011355533869,預測下跌或持平
2603,2026-01-27,,0.0267379679144386,1.0,0,0.4830202368793333,預測下跌或持平
3008,2026-01-27,,0.002053388090349,1.0,0,0.48228724963445596,預測下跌或持平
3231,2026-01-27,,0.0,0.0,0,0.47950958260654325,預測下跌或持平
2609,2026-01-27,,0.0166975451892981,1.0,0,0.47932107405957,預測下跌或持平
6208,2026-01-26,,0.010161368303837,1.0,1,0.539170163550708,預測上漲
56,2026-01-26,,0.0073240591851841,1.0,1,0.5347287522374147,預測上漲
2610,2026-01-26,,0.0177777608235687,1.0,1,0.5335753320967658,預測上漲
2454,2026-01-26,,0.002824858757062,1.0,1,0.5256106675322588,預測上漲
2002,2026-01-26,,-0.0152671370424706,0.0,1,0.5245128746746435,預測上漲
2330,2026-01-26,,0.0142450142450143,1.0,1,0.5226842390449781,預測上漲
2357,2026-01-26,,-0.0019801980198019,0.0,1,0.5223820075227023,預測上漲
878,2026-01-26,,0.0090205789638642,1.0,1,0.5220586178155397,預測上漲
2317,2026-01-26,,0.0066964285714286,1.0,1,0.5188891707519914,預測上漲
2408,2026-01-26,,-0.0314685314685314,0.0,1,0.5167531856825268,預測上漲
2376,2026-01-26,,-0.0041322314049586,0.0,1,0.5136690662119265,預測上漲
2353,2026-01-26,,-0.0191204591699378,0.0,1,0.5106526759360626,預測上漲
2382,2026-01-26,,0.0017421602787457,1.0,1,0.509769126038043,預測上漲
2395,2026-01-26,,0.0069324090121316,1.0,1,0.5082083384792037,預測上漲
1303,2026-01-26,,-0.0257037766531555,0.0,1,0.5050651276942416,預測上漲
3017,2026-01-26,,0.0364963503649635,1.0,1,0.5025434872021489,預測上漲
3711,2026-01-26,,-0.0176282051282051,0.0,1,0.5019181851731973,預測上漲
2308,2026-01-26,,0.0162601626016261,1.0,1,0.5007129239828298,預測上漲
2891,2026-01-26,,-0.003921583587049,0.0,0,0.4999835602264188,預測下跌或持平
2324,2026-01-26,,0.0015503639398604,1.0,0,0.4993840425325709,預測下跌或持平
2615,2026-01-26,,-0.0120160414892374,0.0,0,0.498369966975541,預測下跌或持平
919,2026-01-26,,0.0137902181152345,1.0,0,0.49795578725553336,預測下跌或持平
1101,2026-01-26,,-0.0076190766834094,0.0,0,0.4971991719359798,預測下跌或持平
3037,2026-01-26,,0.063063063063063,1.0,0,0.49697266307761995,預測下跌或持平
1301,2026-01-26,,0.0450819835519329,1.0,0,0.49685151430350366,預測下跌或持平
2618,2026-01-26,,-0.0051948250114156,0.0,0,0.4954525650531221,預測下跌或持平
1216,2026-01-26,,-0.0068027210884353,0.0,0,0.4952154471266397,預測下跌或持平
2884,2026-01-26,,-0.0014859747248255,0.0,0,0.49519104851853446,預測下跌或持平
4938,2026-01-26,,-0.0084626017095655,0.0,0,0.4949990929435442,預測下跌或持平
50,2026-01-26,,0.0110727065987239,1.0,0,0.49395405029751127,預測下跌或持平
2881,2026-01-26,,-0.0085836421519152,0.0,0,0.4902771927553591,預測下跌或持平
6669,2026-01-26,,-0.0364583333333333,0.0,0,0.49012748568787157,預測下跌或持平
2303,2026-01-26,,0.0995670071086582,1.0,0,0.48919717679399344,預測下跌或持平
2882,2026-01-26,,-0.0155641630608458,0.0,0,0.48762101789932955,預測下跌或持平
2603,2026-01-26,,-0.0079575596816976,0.0,0,0.48549636336519825,預測下跌或持平
2886,2026-01-26,,-0.0025284064740838,0.0,0,0.48462997205054914,預測下跌或持平
2609,2026-01-26,,-0.007366440456754,0.0,0,0.48217821691671287,預測下跌或持平
3008,2026-01-26,,-0.0061224489795917,0.0,0,0.4804643334437316,預測下跌或持平
2412,2026-01-26,,-0.0074626865671642,0.0,0,0.47986780222005354,預測下跌或持平
3231,2026-01-26,,-0.0146520146520146,0.0,0,0.47821994382487126,預測下跌或持平
6208,2026-01-23,,0.000897452352687,1.0,1,0.5404971043930799,預測上漲
2610,2026-01-23,,0.0067113922134276,1.0,1,0.5375955253532263,預測上漲
56,2026-01-23,,0.0132520542291627,1.0,1,0.5291535043219321,預測上漲
2357,2026-01-23,,-0.0194174757281553,0.0,1,0.525042619405216,預測上漲
2002,2026-01-23,,0.0261096610945192,1.0,1,0.5241572148693009,預測上漲
2408,2026-01-23,,0.0534069981583793,1.0,1,0.522420333740189,預測上漲
878,2026-01-23,,0.013054880347487,1.0,1,0.5219849213583949,預測上漲
6669,2026-01-23,,0.0392422192151555,1.0,1,0.5154877265360988,預測上漲
2317,2026-01-23,,0.0112866817155756,1.0,1,0.5149859350524589,預測上漲
2376,2026-01-23,,0.0146750524109013,1.0,1,0.5142624317181418,預測上漲
2382,2026-01-23,,0.0249999999999999,1.0,1,0.5104145363907707,預測上漲
2353,2026-01-23,,-0.0169173216724044,0.0,1,0.5082380172398205,預測上漲
1303,2026-01-23,,0.0596627570059564,1.0,1,0.5078316744212383,預測上漲
2618,2026-01-23,,-0.0077319392515334,0.0,1,0.5075923709774579,預測上漲
2330,2026-01-23,,-0.0084745762711864,0.0,1,0.5072112412387426,預測上漲
919,2026-01-23,,0.0088533304342495,1.0,1,0.506642516367826,預測上漲
2395,2026-01-23,,0.0017361111111111,1.0,1,0.5053977324185976,預測上漲
3711,2026-01-23,,0.0146341463414634,1.0,1,0.5025495442449351,預測上漲
3017,2026-01-23,,-0.0036363636363636,0.0,1,0.5008103760910378,預測上漲
1101,2026-01-23,,0.0214007478884445,1.0,1,0.5004197269611966,預測上漲
2454,2026-01-23,,0.0858895705521471,1.0,0,0.49990901784226405,預測下跌或持平
1301,2026-01-23,,0.0990990441434336,1.0,0,0.49963884962114635,預測下跌或持平
3037,2026-01-23,,-0.0176991150442478,0.0,0,0.4979230091905394,預測下跌或持平
2884,2026-01-23,,0.0120301210790645,1.0,0,0.49775967596951487,預測下跌或持平
2891,2026-01-23,,0.0099009900990099,1.0,0,0.497589807026214,預測下跌或持平
2308,2026-01-23,,-0.0238095238095238,0.0,0,0.49672107819143196,預測下跌或持平
1216,2026-01-23,,-0.0013586749482916,0.0,0,0.4963677559935103,預測下跌或持平
2303,2026-01-23,,0.0694444411739565,1.0,0,0.49599455307605744,預測下跌或持平
2324,2026-01-23,,-0.0329834640014954,0.0,0,0.4958524026192152,預測下跌或持平
50,2026-01-23,,0.0,0.0,0,0.4951021984456594,預測下跌或持平
4938,2026-01-23,,0.0099715756134977,1.0,0,0.4949990929435442,預測下跌或持平
2882,2026-01-23,,0.0065274152736298,1.0,0,0.49414822623795895,預測下跌或持平
2603,2026-01-23,,-0.0052770448548812,0.0,0,0.4912234699595173,預測下跌或持平
3231,2026-01-23,,0.0,0.0,0,0.49110736369666624,預測下跌或持平
2886,2026-01-23,,-0.0037783758941142,0.0,0,0.4906773366310094,預測下跌或持平
2615,2026-01-23,,-0.0105679716593684,0.0,0,0.48949464195437115,預測下跌或持平
2881,2026-01-23,,-0.0032085887888534,0.0,0,0.48833163602898044,預測下跌或持平
2412,2026-01-23,,0.0,0.0,0,0.4832011355533869,預測下跌或持平
3008,2026-01-23,,-0.0040650406504064,0.0,0,0.48228724963445596,預測下跌或持平
2609,2026-01-23,,0.0,0.0,0,0.4810671058056018,預測下跌或持平
6208,2026-01-22,,0.0078383343088732,1.0,1,0.5399656802556927,預測上漲
2002,2026-01-22,,0.0078947167647525,1.0,1,0.5357419559379866,預測上漲
2330,2026-01-22,,0.0056818181818181,1.0,1,0.527402192976818,預測上漲
2357,2026-01-22,,0.0078277886497064,1.0,1,0.5233540941995726,預測上漲
2317,2026-01-22,,-0.0089485458612975,0.0,1,0.5225391008254886,預測上漲
2618,2026-01-22,,-0.0102041203595377,0.0,1,0.5224951708206275,預測上漲
2408,2026-01-22,,0.0187617260787993,1.0,1,0.5205309587516282,預測上漲
3037,2026-01-22,,0.036697247706422,1.0,1,0.5200937904498304,預測上漲
2353,2026-01-22,,0.0056710629188478,1.0,1,0.51988942443701,預測上漲
2610,2026-01-22,,-0.0154185184892687,0.0,1,0.5140605285110605,預測上漲
2376,2026-01-22,,-0.0020920502092049,0.0,1,0.5136690662119265,預測上漲
878,2026-01-22,,0.0043706462035704,1.0,1,0.5136489335941966,預測上漲
2308,2026-01-22,,0.0120481927710842,1.0,1,0.512044719449467,預測上漲
3017,2026-01-22,,0.014760147601476,1.0,1,0.5088392685106174,預測上漲
3711,2026-01-22,,0.0318791946308725,1.0,1,0.5082565790838848,預測上漲
56,2026-01-22,,-0.0007944592327959,0.0,1,0.5079295916810668,預測上漲
3231,2026-01-22,,0.0073800738007379,1.0,1,0.5070028266150388,預測上漲
2324,2026-01-22,,0.0075528704388145,1.0,1,0.5065807684744986,預測上漲
2382,2026-01-22,,-0.0106007067137808,0.0,1,0.5057234211419114,預測上漲
2395,2026-01-22,,0.0087565674255691,1.0,1,0.5053977324185976,預測上漲
1303,2026-01-22,,-0.0089974877914981,0.0,1,0.5050720808191185,預測上漲
50,2026-01-22,,0.0062673667007759,1.0,1,0.5003889635249762,預測上漲
1301,2026-01-22,,0.0183486944898092,1.0,0,0.4979359339682719,預測下跌或持平
2891,2026-01-22,,-0.0059054968812211,0.0,0,0.497589807026214,預測下跌或持平
2454,2026-01-22,,0.0976430976430977,1.0,0,0.4970029267423747,預測下跌或持平
2882,2026-01-22,,0.0132275134944919,1.0,0,0.4963269502856077,預測下跌或持平
2881,2026-01-22,,0.0053763440860215,1.0,0,0.49621929099503775,預測下跌或持平
2884,2026-01-22,,-0.0074626865671642,0.0,0,0.4951709430730737,預測下跌或持平
4938,2026-01-22,,0.0100718985358589,1.0,0,0.4949990929435442,預測下跌或持平
1101,2026-01-22,,0.0,0.0,0,0.4920377650822063,預測下跌或持平
2615,2026-01-22,,-0.0117493674126241,0.0,0,0.49122226104257566,預測下跌或持平
2303,2026-01-22,,-0.0414200515616165,0.0,0,0.49081665500330046,預測下跌或持平
3008,2026-01-22,,0.0102669404517454,1.0,0,0.4889855896918006,預測下跌或持平
2603,2026-01-22,,-0.0155844155844155,0.0,0,0.4874964962753068,預測下跌或持平
2412,2026-01-22,,0.0075187969924812,1.0,0,0.48740180699045066,預測下跌或持平
919,2026-01-22,,-0.0054507784501424,0.0,0,0.48402317330310685,預測下跌或持平
2886,2026-01-22,,-0.0012578424417735,0.0,0,0.4829290834569214,預測下跌或持平
1216,2026-01-22,,-0.0067476384655341,0.0,0,0.4808473136545558,預測下跌或持平
2609,2026-01-22,,-0.0216216353682793,0.0,0,0.47837305566969124,預測下跌或持平
6669,2026-01-22,,-0.0185922974767596,0.0,0,0.4754313577417437,預測下跌或持平
2002,2026-01-21,,0.002638482060554,1.0,1,0.540374298303974,預測上漲
2610,2026-01-21,,0.0202247533905393,1.0,1,0.5317261630688583,預測上漲
919,2026-01-21,,0.0037878851734396,1.0,1,0.5300737023358769,預測上漲
2353,2026-01-21,,0.0114723192652215,1.0,1,0.5288152488361121,預測上漲
2618,2026-01-21,,0.0234987348252511,1.0,1,0.52649591660838,預測上漲
2357,2026-01-21,,0.0199600798403194,1.0,1,0.5260147060820863,預測上漲
6208,2026-01-21,,0.010664228731936,1.0,1,0.5254781996860267,預測上漲
2317,2026-01-21,,0.0205479452054795,1.0,1,0.5249733671528848,預測上漲
2330,2026-01-21,,0.0114942528735633,1.0,1,0.5244800064273507,預測上漲
3037,2026-01-21,,0.0186915887850467,1.0,1,0.5231397931470079,預測上漲
2408,2026-01-21,,0.0617529880478087,1.0,1,0.5200576372185057,預測上漲
2376,2026-01-21,,0.0105708245243127,1.0,1,0.5136690662119265,預測上漲
3231,2026-01-21,,0.0149812734082397,1.0,1,0.5131945039821866,預測上漲
56,2026-01-21,,-0.0117770419712561,0.0,1,0.5130206830836095,預測上漲
2308,2026-01-21,,0.0969162995594714,1.0,1,0.5124702231182926,預測上漲
6669,2026-01-21,,0.044382801664355,1.0,1,0.5109813063732983,預測上漲
1303,2026-01-21,,0.0556310213471913,1.0,1,0.5104007752023434,預測上漲
3711,2026-01-21,,0.0240549828178693,1.0,1,0.5101819639266036,預測上漲
878,2026-01-21,,0.009708707627358,1.0,1,0.5082415116093358,預測上漲
2395,2026-01-21,,0.038181818181818,1.0,1,0.5082083384792037,預測上漲
2324,2026-01-21,,0.0376175194338792,1.0,1,0.505042219963098,預測上漲
